grupo_edad,region,nivel_ingresos,horas_conectado,clics_en_productos,uso_cupones
46-60,Lima,medio,1.68,5,4
60+,Lima,alto,2.41,2,1
60+,Lima,alto,1.85,5,1
36-45,Lima,medio,3.19,7,2
18-25,Tumbes,medio,1.4,8,3
26-35,Lima,medio,2.69,6,3
46-60,Cajamarca,medio,4.12,6,1
46-60,Lima,bajo,2.13,9,1
46-60,Callao,medio,1.44,9,4
18-25,Huancavelica,medio,1.75,7,1
26-35,Callao,medio,2.0,7,2
26-35,Lima,alto,1.8,6,3
18-25,Loreto,medio,2.29,12,4
60+,La Libertad,medio,3.08,5,4
60+,Lima,alto,2.43,5,2
36-45,Cajamarca,alto,2.05,5,3
18-25,Lima,bajo,3.2,6,1
60+,Piura,alto,1.73,6,3
46-60,Cajamarca,medio,2.24,7,1
26-35,Pasco,medio,0.7,10,2
18-25,Loreto,bajo,2.36,7,2
36-45,Lima,alto,1.76,7,4
26-35,Lima,medio,3.28,9,0
46-60,Huánuco,alto,2.32,8,2
46-60,Amazonas,medio,2.0,5,4
60+,Junín,medio,2.26,4,0
26-35,Lima,medio,3.42,2,4
36-45,Huancavelica,medio,2.91,6,2
18-25,Huánuco,alto,1.29,6,4
60+,Ica,bajo,1.61,4,4
26-35,Áncash,bajo,2.84,2,3
46-60,Lambayeque,bajo,1.28,6,1
26-35,La Libertad,alto,1.69,7,1
46-60,Lima,bajo,1.99,1,3
60+,San Martín,bajo,1.96,7,2
60+,Loreto,bajo,1.64,4,4
26-35,Ayacucho,bajo,3.17,3,2
46-60,Ayacucho,bajo,4.29,11,4
46-60,Loreto,alto,2.15,9,1
18-25,Lima,medio,1.29,7,4
18-25,San Martín,medio,3.51,3,4
60+,Piura,medio,1.83,5,3
36-45,Lima,medio,2.38,4,2
36-45,Cajamarca,alto,1.13,4,0
60+,Piura,medio,3.69,5,0
36-45,La Libertad,medio,2.14,5,4
46-60,Moquegua,medio,3.5,2,1
36-45,San Martín,medio,3.77,4,3
26-35,Tacna,bajo,2.66,4,4
36-45,Amazonas,bajo,2.86,2,3
18-25,Puno,bajo,1.63,3,1
36-45,Huancavelica,medio,1.75,3,0
18-25,Lambayeque,bajo,3.97,1,2
26-35,San Martín,bajo,2.45,4,2
26-35,Cusco,medio,4.04,8,0
60+,Loreto,bajo,3.62,2,3
36-45,Moquegua,medio,3.54,0,4
46-60,Apurímac,medio,2.5,3,4
18-25,Callao,alto,3.24,5,4
26-35,Amazonas,bajo,4.31,4,0
60+,Cajamarca,alto,0.99,2,1
46-60,Ica,medio,1.78,6,3
60+,Madre de Dios,medio,2.46,2,1
60+,San Martín,bajo,3.5,1,2
46-60,Puno,medio,3.26,4,0
26-35,Lima,bajo,1.16,6,1
